,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
9868,11,0,0,10,0,1.7066000012820552,1,2,8,5.0,book,lookbook,9,0,0
9869,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9870,18,0,0,17,0,3.2464312225679506,1,2,14,8.5,mundo,mundotudofacil,15,0,0
9871,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9872,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9873,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9874,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
9875,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9876,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9877,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9878,10,0,0,9,0,2.120589933192232,1,2,6,4.5,wp,bccrwp,7,0,0
9879,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9880,13,0,0,12,0,2.2804128347314583,1,2,10,6.0,nine,nekretnine,11,0,0
9881,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9882,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9883,9,0,0,8,0,2.120589933192232,1,2,6,4.0,goya,kagoya,7,0,0
9884,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9885,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9886,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9887,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
9888,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9889,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9890,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
9891,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
9892,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
9893,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9894,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9895,9,0,0,8,0,1.4874687506009634,1,2,5,4.0,jd,dyjdj,6,0,0
9896,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
9897,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9898,22,3,0,19,0,2.997522117771454,3,3,15,6.666666666666668,welt,umwelt-plakette,19,1,0
9899,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
9900,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9901,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9902,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
9903,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9904,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9905,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
9906,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9907,15,0,0,14,0,3.1195489589943928,1,2,11,7.0,romuald,romualdfons,12,0,0
9908,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9909,16,3,0,14,0,2.8899750004807707,2,3,8,4.666666666666667,zone,adslzone,12,1,0
9910,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9911,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9912,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,worlds,learnworlds,12,0,0
9913,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
9914,10,0,0,9,0,2.375,1,2,7,4.5,qing,gaoqing,8,0,0
9915,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9916,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9917,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
9918,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
9919,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9920,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9921,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9922,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9923,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
9924,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9925,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9926,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
9927,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
9928,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9929,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
9930,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9931,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
9932,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9933,32,0,32,0,0,2.27626816047492,0,1,32,32.0,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0,1
9934,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9935,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9936,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9937,12,0,0,11,0,2.595488890170944,1,2,8,5.5,sauce,saucenao,9,0,0
9938,15,0,0,13,0,2.589735285398626,2,3,9,4.333333333333333,japan,shopjapan,10,0,0
9939,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
9940,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
9941,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9942,9,0,0,8,0,2.15413541726763,1,2,5,4.0,tesco,tesco,6,0,0
9943,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9944,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9945,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9946,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
9947,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9948,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9949,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9950,10,0,0,9,0,2.120589933192232,1,2,6,4.5,sumo,sumool,7,0,0
9951,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9952,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9953,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
9954,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9955,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
9956,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9957,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9958,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9959,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9960,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
9961,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
9962,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9963,9,0,0,8,0,2.120589933192232,1,2,6,4.0,test,testin,7,0,0
9964,13,0,0,12,0,2.9631196533066344,1,2,10,6.0,simply,simplybook,11,0,0
9965,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
9966,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
9967,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
9968,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
9969,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
9970,11,0,0,10,0,2.125,1,2,7,5.0,free,freebcc,8,0,0
9971,21,0,0,19,0,2.846431222567951,2,3,14,6.333333333333332,online,theeagleonline,15,0,0
9972,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9973,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
9974,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
9975,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,met,metu,5,0,0
9976,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
9977,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
9978,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
9979,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
9980,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
9981,13,0,0,12,0,2.589735285398626,1,2,9,6.0,direct,directhit,10,0,0
9982,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9983,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9984,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9985,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
9986,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
9987,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
9988,15,0,0,14,0,3.1195489589943928,1,2,11,7.0,thong,luathongduc,12,0,0
9989,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,2
9990,11,0,0,10,0,2.375,1,2,7,5.0,links,linksys,8,0,0
9991,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
9992,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
9993,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
9994,10,0,0,9,0,2.120589933192232,1,2,6,4.5,lec,medlec,7,0,0
9995,8,0,0,7,0,2.15413541726763,1,2,5,3.5,preis,preis,6,0,0
9996,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,mcgill,gomcgill,9,0,0
9997,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
9998,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
9999,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10000,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,mih,mihanvps,9,0,0
10001,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10002,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10003,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10004,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1,2
10005,18,3,0,16,0,2.9100518917561002,2,3,10,5.333333333333333,buying,geekbuying,14,1,0
10006,14,0,0,13,0,2.963119653306635,1,2,10,6.5,founders,gofounders,11,0,0
10007,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
10008,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10009,14,3,0,12,0,2.0387577849659326,2,3,6,4.0,arg,argaam,10,1,0
10010,6,0,0,5,0,1.5,1,2,3,2.5,mos,mos,4,0,0
10011,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10012,18,3,0,16,0,2.7132742130301377,2,3,10,5.333333333333333,daz,niazpardaz,14,1,0
10013,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10014,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10015,19,3,0,17,0,2.702819531114783,2,3,12,5.666666666666668,stretto,tempostretto,16,1,0
10016,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1,1
10017,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10018,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10019,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10020,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10021,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10022,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10023,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10024,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,zar,webgozar,9,0,0
10025,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10026,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10027,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10028,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
10029,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10030,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10031,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,0
10032,10,0,0,5,4,2.125,1,2,7,4.5,y,1001hry,8,0,0
10033,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10034,12,0,0,11,0,2.595488890170944,1,2,8,5.5,news,tazenews,9,0,0
10035,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10036,17,3,0,15,0,2.684269354874321,2,3,9,5.0,adjara,adjaranet,13,1,0
10037,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10038,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10039,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10040,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10041,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,0
10042,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10043,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10044,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10045,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10046,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10047,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10048,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10049,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
10050,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10051,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10052,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10053,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10054,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10055,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10056,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10057,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10058,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10059,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10060,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
10061,11,0,0,10,0,2.8177111123931664,1,2,8,5.0,player,mxplayer,9,0,0
10062,16,0,0,15,0,3.1068295704820623,1,2,13,7.5,marketing,marketingmind,14,0,0
10063,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10064,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,2
10065,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10066,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10067,11,0,0,5,4,0.2575424759098898,2,3,4,3.0,1,1111,5,0,0
10068,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10069,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
10070,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10071,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
10072,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10073,8,0,0,7,0,1.4575424759098898,1,2,4,3.5,goop,goop,5,0,0
10074,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,credit,credit,7,0,0
10075,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10076,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10077,13,3,0,11,0,2.0671680565972257,2,3,5,3.6666666666666665,usc,usccb,9,1,0
10078,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10079,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10080,18,0,0,17,0,3.077819531114783,1,2,15,8.5,online,hamshahrionline,16,0,0
10081,12,0,0,10,1,2.8177111123931664,1,2,8,5.5,n,b2clogin,9,0,0
10082,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,ebay,ebay,5,0,0
10083,20,0,0,18,0,3.451879862353102,2,2,17,9.5,rei,gaertnerei-umbach,18,0,0
10084,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10085,18,0,0,16,0,3.0627720557570526,2,2,14,8.5,loop,loop-barcelona,15,0,0
10086,14,0,0,13,0,2.789735285398626,1,2,9,6.5,girls,sexygirls,10,0,0
10087,19,3,0,17,0,3.0627720557570526,2,3,11,5.666666666666668,explore,exploretock,15,1,0
10088,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10089,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10090,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10091,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10092,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
10093,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
10094,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,chek,monchekin,13,1,0
10095,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10096,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10097,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10098,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10099,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10100,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10101,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10102,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
10103,9,0,0,8,0,2.120589933192232,1,2,6,4.0,chance,chance,7,0,0
10104,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10105,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10106,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
10107,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10108,16,0,0,14,0,2.678258141910633,2,2,13,7.5,hors,horsch-schuhe,14,0,0
10109,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10110,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10111,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
10112,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10113,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10114,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,flash,iflashgame,11,0,0
10115,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10116,10,0,0,9,0,2.120589933192232,1,2,6,4.5,jin,gaijin,7,0,0
10117,17,3,0,14,0,2.51424653518228,3,4,6,3.5,as,koctas,10,1,0
10118,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10119,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10120,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
10121,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
10122,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10123,12,0,0,10,0,2.389735285398626,2,2,9,5.5,rut,rutor-top,10,0,0
10124,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
10125,12,0,0,8,3,2.595488890170944,1,2,8,5.5,o,365porno,9,0,0
10126,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10127,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10128,17,6,0,15,0,2.8961837781176647,2,3,6,5.0,wiki,wikicn,13,1,0
10129,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10130,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
10131,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,hyper,hypersaz,9,0,0
10132,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,viet,didongviet,11,0,0
10133,16,3,0,14,0,2.742337624271511,2,3,9,4.666666666666667,abrasive,iabrasive,13,1,0
10134,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10135,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
10136,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10137,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10138,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
10139,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10140,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10141,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
10142,20,0,0,18,0,3.4940826741179682,2,2,16,9.5,plus,decoplus-parquet,17,0,0
10143,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10144,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10145,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10146,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
10147,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10148,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10149,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10150,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10151,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
10152,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10153,26,9,0,10,10,2.8004058936687004,6,6,7,3.5,2,192,13,1,2
10154,19,0,0,17,0,2.530423201028168,2,3,12,5.666666666666668,pensions,nestpensions,13,0,0
10155,23,3,0,21,0,2.8922589598767168,2,3,15,7.0,shah,shahrsakhtafzar,19,1,0
10156,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10157,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
10158,21,0,0,19,0,3.4583056705168995,2,2,18,10.0,schule,fahrschule-wichert,19,0,0
10159,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
10160,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10161,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
10162,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
10163,6,0,0,5,0,1.5,1,2,3,2.5,nos,nos,4,0,0
10164,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
10165,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
10166,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
10167,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
10168,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
