,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
9408,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9409,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9410,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9411,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9412,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9413,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
9414,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9415,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9416,20,0,0,19,0,3.2143834092848222,1,2,16,9.5,programmer,programmersought,17,0
9417,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9418,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9419,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9420,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9421,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9422,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9423,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9424,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9425,22,3,0,19,0,3.2080484335609283,3,3,15,6.666666666666668,aum,lernraum-berlin,19,1
9426,16,2,0,13,1,2.723308333814104,2,3,9,4.666666666666667,amazon,amazonaws,12,1
9427,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9428,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9429,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9430,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
9431,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9432,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9433,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9434,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9435,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9436,11,0,0,10,0,2.125,1,2,7,5.0,iran,irangan,8,0
9437,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9438,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9439,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9440,20,3,0,17,0,3.077819531114783,3,3,12,6.0,creative,creative-tim,16,1
9441,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9442,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9443,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9444,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9445,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9446,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9447,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9448,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9449,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9450,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9451,7,0,0,6,0,1.5,1,2,3,3.0,bmo,bmo,4,0
9452,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9453,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9454,10,0,0,8,1,2.625,1,2,7,4.5,movie,movie2k,8,0
9455,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9456,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9457,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9458,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9459,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9460,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9461,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9462,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9463,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9464,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9465,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9466,16,3,0,13,0,2.8961837781176647,3,3,9,4.666666666666667,cte,iscte-iul,13,1
9467,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9468,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9469,21,3,0,19,0,3.2988305566773533,2,3,14,6.333333333333332,iger,bundesanzeiger,18,1
9470,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9471,13,0,0,12,0,2.314246535182279,1,2,9,6.0,suan,wahuasuan,10,0
9472,23,3,0,20,0,3.1425161968326893,3,3,15,7.0,into,ravintola-baari,19,1
9473,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9474,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9475,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9476,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9477,21,6,0,19,0,3.2587885564709085,2,3,10,6.333333333333332,google,googleapis,17,1
9478,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9479,13,3,0,10,0,1.7270345757403085,3,4,3,2.5,iz,iza,7,1
9480,13,0,0,11,0,2.625,2,3,7,3.6666666666666665,ten,rakuten,8,0
9481,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9482,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9483,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
9484,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1
9485,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9486,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9487,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9488,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9489,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9490,17,0,0,16,0,2.7132742130301377,1,2,13,8.0,sport,frontrowsport,14,0
9491,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9492,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9493,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9494,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9495,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9496,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9497,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9498,23,0,0,21,0,3.3493606405356315,2,2,20,11.0,groupe,groupement-transport,21,0
9499,17,0,0,15,0,3.1195489589943928,2,3,11,5.0,northumbria,northumbria,12,0
9500,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9501,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9502,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9503,8,0,0,7,0,2.15413541726763,1,2,5,3.5,vogue,vogue,6,0
9504,13,0,0,12,0,2.589735285398626,1,2,9,6.0,free,afreecatv,10,0
9505,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9506,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9507,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9508,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9509,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9510,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9511,18,0,0,16,0,3.196105389090386,2,2,14,8.5,vim,vimeo-download,15,0
9512,22,3,0,20,0,3.340768751241991,2,3,14,6.666666666666668,guide,naijatechguide,18,1
9513,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9514,10,0,0,8,1,2.625,1,2,7,4.5,hare,ishare1,8,0
9515,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9516,12,3,0,10,0,1.625,2,3,4,3.333333333333333,cw,zhcw,8,1
9517,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9518,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9519,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9520,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9521,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9522,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9523,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9524,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9525,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
9526,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9527,22,7,0,20,0,3.187719445566243,2,3,10,6.666666666666668,mercurio,elmercurio,18,1
9528,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9529,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9530,9,0,0,8,0,1.8348756474779464,1,2,6,4.0,cost,costco,7,0
9531,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9532,15,3,0,13,0,2.723308333814104,2,3,8,4.333333333333333,euro,coineuro,12,1
9533,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9534,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9535,14,0,0,13,0,3.1195489589943928,1,2,11,6.5,result,thinkresult,12,0
9536,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9537,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9538,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9539,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9540,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9541,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9542,19,0,0,18,0,3.25,1,2,15,9.0,indian,indianautosblog,16,0
9543,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9544,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9545,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9546,13,0,0,12,0,2.789735285398626,1,2,9,6.0,parse,octoparse,10,0
9547,21,0,0,20,0,3.451879862353102,1,2,17,10.0,samurai,samuraiboxingcamp,18,0
9548,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9549,10,0,0,9,0,1.5,1,2,6,4.5,dns,dns,4,0
9550,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9551,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9552,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9553,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9554,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
9555,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9556,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9557,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9558,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9559,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9560,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9561,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9562,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9563,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9564,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9565,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9566,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9567,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9568,12,0,0,11,0,2.789735285398626,1,2,9,5.5,mercado,mercadona,10,0
9569,7,0,0,6,0,1.5,1,2,3,3.0,sti,sti,4,0
9570,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9571,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9572,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9573,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9574,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9575,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9576,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9577,20,9,0,17,1,3.25,2,3,9,6.0,tumblr,tumblr,16,1
9578,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9579,14,0,0,13,0,3.1449378351248165,1,2,10,6.5,growth,selfgrowth,11,0
9580,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9581,11,0,0,10,0,2.595488890170944,1,2,8,5.0,tik,sinoptik,9,0
9582,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9583,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9584,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9585,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9586,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9587,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9588,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9589,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,book,adinehbook,11,0
9590,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9591,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9592,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9593,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9594,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9595,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9596,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9597,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9598,15,0,0,13,0,2.3732666679487218,2,3,8,4.333333333333333,ja,maissoja,9,0
9599,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9600,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9601,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9602,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9603,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9604,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9605,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9606,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9607,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9608,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9609,13,3,0,10,0,1.7270345757403085,3,4,3,2.5,nd,ndc,7,1
9610,15,3,0,12,0,2.0306390622295662,3,4,4,3.0,espn,espn,8,1
9611,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9612,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9613,17,0,0,16,0,2.9100518917561002,1,2,13,8.0,aspiring,aspiringminds,14,0
9614,16,3,0,14,0,2.492713585976393,2,3,9,4.666666666666667,world,dogsworld,13,1
9615,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9616,9,0,0,7,0,1.0,2,3,3,2.333333333333333,cdc,cdc,4,0
9617,10,3,0,8,0,1.4413202900260225,2,3,3,2.6666666666666665,sns,sns,7,1
9618,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9619,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9620,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9621,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9622,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9623,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9624,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9625,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9626,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9627,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9628,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9629,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9630,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9631,16,0,0,14,0,2.678258141910633,2,2,13,7.5,lomonosov,lomonosov-msu,14,0
9632,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9633,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9634,25,0,0,23,0,3.1680873150348208,2,3,19,7.666666666666668,aker,bpjsketenagakerjaan,20,0
9635,25,3,0,22,0,3.349360640535632,3,3,17,7.666666666666668,paraphrase,paraphrase-online,21,1
9636,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9637,12,0,0,11,0,2.789735285398626,1,2,9,5.5,films,kinofilms,10,0
9638,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9639,7,0,0,6,0,1.5,1,2,3,3.0,one,one,4,0
9640,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9641,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9642,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9643,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,gym,gymondo,11,1
9644,13,3,0,11,0,2.1142465351822795,2,3,6,3.6666666666666665,google,google,10,1
9645,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9646,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9647,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9648,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9649,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9650,11,0,0,10,0,2.625,1,2,7,5.0,bank,josbank,8,0
9651,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9652,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9653,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9654,13,0,0,12,0,2.9631196533066344,1,2,10,6.0,survey,surveytime,11,0
9655,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
9656,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9657,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9658,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9659,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9660,9,0,0,8,0,2.120589933192232,1,2,6,4.0,bird,uubird,7,0
9661,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9662,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9663,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9664,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9665,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9666,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9667,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9668,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
9669,10,0,0,9,0,2.120589933192232,1,2,6,4.5,ree,zaoree,7,0
9670,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9671,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9672,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9673,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9674,11,0,0,10,0,2.625,1,2,7,5.0,lady,soulady,8,0
9675,13,0,0,12,0,2.389735285398626,1,2,9,6.0,rich,chobirich,10,0
9676,6,0,0,5,0,1.5,1,2,3,2.5,tim,tim,4,0
9677,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9678,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
9679,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9680,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9681,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9682,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9683,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9684,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9685,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9686,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9687,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9688,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9689,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9690,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9691,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9692,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9693,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9694,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9695,11,0,0,10,0,2.375,1,2,7,5.0,chill,guchill,8,0
9696,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9697,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,mods,wgmods,7,0
9698,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
9699,18,0,0,17,0,3.2464312225679506,1,2,14,8.5,scholars,wemakescholars,15,0
9700,13,0,0,12,0,2.51424653518228,1,2,9,6.0,tire,urtirepor,10,0
9701,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9702,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9703,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9704,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,erste,daserste,9,0
9705,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9706,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
9707,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
9708,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9709,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9710,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
9711,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9712,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
9713,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9714,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9715,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,semen,ncsemena,9,0
9716,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9717,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9718,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
9719,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
9720,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
9721,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
9722,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
